date,ticker,price
2022-01-10,ABC,86
2022-01-11,ABC,86.5
2022-01-12,ABC,87
2022-01-13,ABC,86.8
2022-01-14,ABC,86.6
2022-01-15,ABC,86.4
2022-01-16,ABC,86.2
2022-01-17,ABC,86
2022-01-18,ABC,85.8
2022-01-19,ABC,85.6
2022-01-20,ABC,85.4
2022-01-21,ABC,85.2
2022-01-22,ABC,85
2022-01-23,ABC,84.8
2022-01-24,ABC,84.6
2022-01-25,ABC,84.4
2022-01-26,ABC,84.2
2022-01-27,ABC,84
2022-01-28,ABC,83.8
2022-01-29,ABC,83.6
2022-01-30,ABC,83.4
2022-01-31,ABC,83.2
2022-02-01,ABC,83
2022-02-02,ABC,82.8
2022-02-03,ABC,82.6
2022-02-04,ABC,82.4
2022-02-05,ABC,82.2
2022-02-06,ABC,82
2022-02-07,ABC,81.8
2022-02-08,ABC,81.6
2022-02-09,ABC,81.4
2022-02-10,ABC,81.2
2022-02-11,ABC,81
2022-02-12,ABC,80.8
2022-02-13,ABC,80.6
2022-02-14,ABC,80.4
2022-02-15,ABC,80.2
2022-02-16,ABC,80
2022-02-17,ABC,79.8
2022-02-18,ABC,79.6
2022-02-19,ABC,79.4
2022-02-20,ABC,79.2
2022-02-21,ABC,79
2022-02-22,ABC,78.8
2022-02-23,ABC,78.6
2022-02-24,ABC,78.8
2022-02-25,ABC,79
2022-02-26,ABC,79.2
2022-02-27,ABC,79.4
2022-02-28,ABC,79.6
2022-03-01,ABC,79.8
2022-03-02,ABC,80
2022-03-03,ABC,80.2
2022-03-04,ABC,80.4
2022-03-05,ABC,80.6
2022-03-06,ABC,80.8
2022-03-07,ABC,81
2022-03-08,ABC,81.2
2022-03-09,ABC,81.4
2022-03-10,ABC,81.6
2022-03-11,ABC,81.8
2022-03-12,ABC,82
2022-03-13,ABC,82.2
2022-03-14,ABC,82.4
2022-03-15,ABC,82.6
2022-03-16,ABC,82.8
2022-03-17,ABC,83
2022-03-18,ABC,83.2
2022-03-19,ABC,83.4
2022-03-20,ABC,83.6
2022-03-21,ABC,83.8
2022-03-22,ABC,84
2022-03-23,ABC,84.2
2022-03-24,ABC,84.4
2022-03-25,ABC,84.6
2022-03-26,ABC,84.8
2022-03-27,ABC,85
2022-03-28,ABC,85.2
2022-03-29,ABC,85.4
2022-03-30,ABC,85.6
2022-03-31,ABC,85.8
2022-04-01,ABC,85.8
